Event type,Event data,IP Address,Source Module,Scope Distance,Event Tags
DNS_NAME,calendarui.lacity.org,"2600:9000:260f:a800:1d:7416:6240:93a1,2600:9000:260f:8400:1d:7416:6240:93a1,2600:9000:260f:ec00:1d:7416:6240:93a1,2600:9000:260f:d600:1d:7416:6240:93a1,2600:9000:260f:b200:1d:7416:6240:93a1,3.163.24.14,2600:9000:260f:8c00:1d:7416:6240:93a1,3.163.24.129,2600:9000:260f:9800:1d:7416:6240:93a1,3.163.24.6,2600:9000:260f:8200:1d:7416:6240:93a1,3.163.24.43",otx,0,"a-record,aaaa-record,cloud-aws,cname-error,cname-record,distance-0,in-scope,mx-error,ns-record,resolved,soa-record,subdomain,txt-error"
DNS_NAME,opa.lacity.org,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.90,23.41.4.74",dnsdumpster,0,"a-error,a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,subdomain,txt-error"
DNS_NAME,expresspark.lacity.org,161.149.42.22,otx,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,propk.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",wayback,0,"a-error,a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,subdomain,txt-error"
DNS_NAME,www.globalnav.lacity.org,,certspotter,0,"cname-record,distance-0,in-scope,mx-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,tavis.lacity.org,52.241.140.148,anubisdb,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,realav.lacity.org,161.149.108.220,anubisdb,0,"a-record,aaaa-error,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.223.102,161.149.223.102,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,www.clerkappsdev.lacity.org,161.149.202.26,certspotter,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,engpos.lacity.org,104.40.3.180,certspotter,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,earnlearnplay.lacity.org,"2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.33.29.150,23.33.29.140",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,subdomain"
DNS_NAME,lalocalhire.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,srv-error,subdomain"
DNS_NAME,peoplest.lacity.org,40.77.106.27,speculate,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.221.130,161.149.221.130,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,cd1.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",rapiddns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain"
DNS_NAME,eplanla.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,lasms.lacity.org,161.149.221.154,anubisdb,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,resolved,soa-error,srv-error,subdomain,txt-error"
ASN,"{'name': 'CITY-OF-LA', 'description': 'City of Los Angeles', 'country': 'US', 'asn': '4179', 'subnet': '161.149.57.0/24'}",,asn,2,distance-2
DNS_NAME,ens.lacity.org,161.149.223.240,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.57.102,161.149.57.102,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,www.myla311remotetest.lacity.org,"2600:1409:9800:14::6846:7f8b,23.41.4.75,23.41.4.85,2600:1409:9800:14::6846:7fa0",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,ev.ladot.lacity.org,,massdns,0,"a-error,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,heartofhollywood.lacity.org,161.149.42.22,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,citybox.lacity.org,161.149.223.100,anubisdb,0,"a-record,cname-error,distance-0,in-scope,resolved,soa-error,subdomain"
DNS_NAME,geohub.lacity.org,"23.23.51.121,44.215.202.167,54.197.243.216",wayback,0,"a-record,aaaa-error,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,161.149.57.102,161.149.57.102,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,www.latax.lacity.org,"2600:1409:9800:14::6846:7f8b,23.33.29.136,23.33.29.133,2600:1409:9800:14::6846:7fa0",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,myla311test.lacity.org,"23.41.4.78,2600:1407:3c00:27::1721:1d8c,2600:1407:3c00:27::1721:1d96,23.41.4.85",urlscan,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,angeleno.lacity.org,"204.246.191.14,204.246.191.3,204.246.191.32,204.246.191.27",certspotter,0,"a-record,aaaa-error,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,ladbsdoc.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,sms.lacity.org,161.149.221.84,massdns,0,"a-record,cname-error,distance-0,in-scope,mx-error,resolved,soa-error,subdomain"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8075', 'subnet': '52.96.0.0/14'}",,asn,2,distance-2
DNS_NAME,inred1.lacity.org,161.149.49.12,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cd13.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,52.96.110.120,52.96.110.120,A,1,"distance-1,internal,ipv4"
DNS_NAME,myremote.lacity.org,,columbus,0,"cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error,txt-record"
DNS_NAME,cwmsmtpa7.lacity.org,161.149.240.181,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,homelessstrategy.lacity.org,161.149.42.22,anubisdb,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,beta.clerk.lacity.org,"23.41.4.89,2600:1409:9800:14::6846:7fae,23.41.4.81,2600:1409:9800:14::6846:7f8c",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,angelenologinuat-static.lacity.org,"99.84.66.71,99.84.66.6,99.84.66.21,99.84.66.117",columbus,0,"a-record,aaaa-error,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-record,subdomain,txt-error"
DNS_NAME,dmwg.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,alisocanyon.lacity.org,"2600:9000:20e2:f000:18:5209:5b40:93a1,2600:9000:20e2:4e00:18:5209:5b40:93a1,99.84.108.48,99.84.108.35,2600:9000:20e2:5400:18:5209:5b40:93a1,99.84.108.125,2600:9000:20e2:e00:18:5209:5b40:93a1,2600:9000:20e2:7e00:18:5209:5b40:93a1,2600:9000:20e2:400:18:5209:5b40:93a1,99.84.108.45,2600:9000:20e2:f400:18:5209:5b40:93a1,2600:9000:20e2:8000:18:5209:5b40:93a1",columbus,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,ns-record,resolved,soa-record,subdomain"
DNS_NAME,autodiscover.lacity.org,"52.96.165.72,52.96.20.88,52.96.188.184,52.96.26.168",massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,tourism.lacity.gov,"23.41.4.90,23.41.4.74",urlscan,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,ewdd.lacity.org,161.149.42.22,speculate,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,hcidlabill.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,alert.lacity.org,149.96.21.146,massdns,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,give2latrng.lacity.org,161.149.223.134,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,streetslagisstggeoevent.lacity.org,13.52.89.126,columbus,0,"a-record,cloud-aws,cname-error,distance-0,in-scope,resolved,subdomain"
DNS_NAME,eplan.lacity.org,161.149.40.29,speculate,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.m.lacity.org,161.149.42.22,massdns,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,bigleap.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.hrc.lacity.org,161.149.40.36,rapiddns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,clerkappsdev.lacity.org,161.149.202.26,certspotter,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,api-dev.lacity.org,35.87.103.246,certspotter,0,"a-record,cloud-aws,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,www.projectrestore.lacity.org,161.149.42.22,rapiddns,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.golf.lacity.org,192.0.66.81,wayback,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,ita.lacity.gov,"2600:1409:9800:33::17d5:2252,23.41.4.90,2600:1409:9800:33::17d5:2249,23.41.4.74",urlscan,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.clerkapps.lacity.org,161.149.223.224,columbus,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,mobiles1.lacity.org,161.149.223.156,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.zerowaste.lacity.org,,rapiddns,0,"a-error,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain"
DNS_NAME,latax.lacity.org,"2600:1409:9800:33::17d5:224c,23.41.4.78,2600:1409:9800:33::17d5:225a,23.41.4.85",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,mayor.lacity.gov,"23.34.240.130,23.34.240.106",urlscan,0,"a-record,cdn-akamai,distance-0,in-scope,mx-record,ns-record,resolved,soa-record,subdomain,txt-record"
DNS_NAME,cwmsmtpb2.lacity.org,161.149.240.179,dnsdumpster,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.myla311.lacity.org,"2600:1409:9800:14::6846:7f8b,23.41.4.75,23.41.4.85,2600:1409:9800:14::6846:7fa0",otx,0,"a-error,a-record,aaaa-error,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,cwifw3e1.lacity.org,161.149.63.172,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,housingapp.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.housing.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,private-ip,resolved,subdomain,txt-error"
DNS_NAME,la-serves.lacity.org,161.149.202.16,otx,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,www.mbcla.lacity.org,161.149.40.36,rapiddns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,srv-error,subdomain"
DNS_NAME,youthcouncil.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",columbus,0,"a-error,a-record,aaaa-error,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,epp.lacity.org,161.149.42.22,anubisdb,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,tsu-01.mcd.lacity.org,161.149.57.203,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.57.17,161.149.57.17,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,projectrestore.lacity.org,161.149.42.22,speculate,0,"a-record,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.lalights.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,clerkapps.lacity.org,161.149.223.224,wayback,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,dscsr.lacity.org,104.45.213.42,wayback,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,onesource.lacity.org,161.149.221.240,dnsdumpster,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,rppics.lapd.lacity.org,161.149.57.108,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,eplantrain.lacity.org,161.149.40.29,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,data.lacity.org,"52.206.68.26,52.206.140.199,52.206.140.205",massdns,0,"a-record,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-record"
DNS_NAME,planning.lacity.gov,"23.41.4.90,2600:1407:3c00:27::1721:1d98,2600:1407:3c00:27::1721:1d8e,23.41.4.74",massdns,0,"a-record,aaaa-error,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,soa-error,srv-error,subdomain"
DNS_NAME,cd7.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",anubisdb,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,srv-error,subdomain"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8075', 'subnet': '2603:1000::/25'}",,asn,2,distance-2
DNS_NAME,dpw.lacity.org,"23.41.4.78,23.41.4.85",otx,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,emergency.lacity.gov,"23.41.4.90,2600:1407:3c00:27::1721:1d98,2600:1407:3c00:27::1721:1d8e,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain"
DNS_NAME,finance.lacity.gov,"23.212.251.15,23.212.251.24",massdns,0,"a-record,aaaa-error,cdn-akamai,distance-0,in-scope,ns-record,resolved,soa-error,soa-record,subdomain,txt-record"
DNS_NAME,eripform.lacity.org,161.149.40.10,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,repair.lacity.gov,"23.41.4.90,2600:1407:3c00:27::1721:1d98,2600:1407:3c00:27::1721:1d8e,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.cd10.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,davidryu.lacity.org,"2606:4700:7::a29f:8a2c,2606:4700:7::a29f:802d,162.159.138.44,162.159.128.45",wayback,0,"a-record,aaaa-record,cdn-cloudflare,cname-record,distance-0,in-scope,resolved,srv-error,subdomain"
DNS_NAME,hcidapp.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,oig.lacity.org,185.230.63.107,anubisdb,0,"a-error,a-record,distance-0,in-scope,mx-error,ns-error,resolved,subdomain"
IP_ADDRESS,2603:1036:308:2827::8,2603:1036:308:2827::8,AAAA,1,"distance-1,internal,ipv6,ptr-error"
DNS_NAME,cd4.lacity.org,"23.41.4.78,2600:1407:3c00:27::1721:1d8c,2600:1407:3c00:27::1721:1d96",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,www.cd7.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,hopela.lacity.org,"2600:9000:244d:fc00:1e:1eef:4200:93a1,2600:9000:244d:2e00:1e:1eef:4200:93a1,2600:9000:244d:6a00:1e:1eef:4200:93a1,2600:9000:244d:9a00:1e:1eef:4200:93a1,2600:9000:244d:6800:1e:1eef:4200:93a1,99.84.66.41,2600:9000:244d:3000:1e:1eef:4200:93a1,2600:9000:244d:2800:1e:1eef:4200:93a1,99.84.66.123,99.84.66.98,99.84.66.38,2600:9000:244d:7a00:1e:1eef:4200:93a1",otx,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-record,resolved,soa-error,soa-record,srv-error,subdomain,txt-error"
DNS_NAME,anionlinelicense.lacity.org,161.149.42.22,wayback,0,"a-record,distance-0,in-scope,mx-error,ns-error,resolved,subdomain"
DNS_NAME,cwdsmtpa.lacity.org,161.149.221.174,dnsdumpster,0,"a-record,distance-0,in-scope,mx-record,resolved,subdomain,txt-record"
DNS_NAME,redistricting2021.lacity.org,161.149.42.22,otx,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-record,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,inblue2.lacity.org,161.149.57.13,anubisdb,0,"a-error,a-record,distance-0,in-scope,mx-error,resolved,srv-error,subdomain"
DNS_NAME,clerk.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.90,23.41.4.74",urlscan,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,engineering.lacity.gov,"23.41.4.90,2600:1407:3c00:27::1721:1d98,2600:1407:3c00:27::1721:1d8e,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,inred.lacity.org,161.149.49.14,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,mft.lacity.org,161.149.223.158,speculate,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,resolved,subdomain,txt-error"
DNS_NAME,councildistrict5.lacity.gov,"2620:12a:8001::4,23.185.0.4,2620:12a:8000::4",urlscan,0,"a-record,aaaa-record,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,resedarising.lacity.org,161.149.42.22,anubisdb,0,"a-record,cname-error,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.40.16,161.149.40.16,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,inred2.lacity.org,161.149.49.13,anubisdb,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,jobs.lacity.gov,"2600:1409:9800:14::6846:7fbc,2600:1409:9800:14::6846:7f8b,23.41.4.90,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.personnel.lacity.org,"23.33.29.136,23.33.29.133,2600:1407:3c00:27::1721:1d85,2600:1407:3c00:27::1721:1d88",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,controller.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.90,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,notify.lacity.gov,"2600:1409:9800:33::17d5:2252,23.41.4.90,2600:1409:9800:33::17d5:2249,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,business.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.90,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.90,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,ens3.lacity.org,161.149.42.22,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,visionzero.geohub.lacity.org,"44.215.202.167,23.23.51.121,54.197.243.216",otx,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.engstaging.lacity.org,13.91.230.176,certspotter,0,"a-error,a-record,aaaa-error,cloud-azure,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,sma01.lafdaccess.lacity.org,161.149.49.55,columbus,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,32webla4.lacity.org,161.149.42.22,subdomaincenter,0,"a-record,aaaa-error,distance-0,in-scope,resolved,subdomain"
DNS_NAME,ydd.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,rapbtop.lacity.org,161.149.40.93,anubisdb,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict12.lacity.gov,"23.41.4.90,23.41.4.74",urlscan,0,"a-record,aaaa-error,cdn-akamai,cname-error,distance-0,in-scope,mx-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.golfreservation.lacity.org,52.22.76.68,certspotter,0,"a-error,a-record,aaaa-error,cloud-aws,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,engpermitmanualdev.lacity.org,168.62.11.187,certspotter,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,tough.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,lafd.lacity.org,161.149.240.175,dnsdumpster,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,ladbsivrservices.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,ibts.lacity.org,161.149.40.10,anubisdb,0,"a-error,a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,rapssl.lacity.org,161.149.221.229,anubisdb,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,clab-tip.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",rapiddns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.lapdpolicecom.lacity.org,161.149.42.22,certspotter,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.dpwpay.lacity.org,20.245.241.123,certspotter,0,"a-record,cdn-github,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,elpueblo.lacity.gov,"23.41.4.90,23.41.4.74",urlscan,0,"a-record,aaaa-error,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,sidewalkdining.lacity.org,13.91.51.73,anubisdb,0,"a-record,aaaa-error,cloud-azure,cname-error,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.engpermitmanualdev.lacity.org,168.62.11.187,certspotter,0,"a-record,cloud-azure,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain,txt-error"
