[SCAN]              	dismal_sauron (SCAN:e735bfbe4df1c0d00142495a16269066001d7882)	TARGET	(distance-0)
[DNS_NAME]          	ev.ladot.lacity.org	massdns	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	heartofhollywood.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	citybox.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, resolved, soa-error, subdomain)
[DNS_NAME]          	geohub.lacity.org	wayback	(a-record, aaaa-error, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.57.102	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	www.latax.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	myla311test.lacity.org	urlscan	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	angeleno.lacity.org	certspotter	(a-record, aaaa-error, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	ladbsdoc.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	sms.lacity.org	massdns	(a-record, cname-error, distance-0, in-scope, mx-error, resolved, soa-error, subdomain)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "52.96.0.0/14"}	asn	(distance-2)
[DNS_NAME]          	inred1.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd13.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	52.96.110.120	A	(distance-1, internal, ipv4)
[DNS_NAME]          	myremote.lacity.org	columbus	(cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error, txt-record)
[DNS_NAME]          	cwmsmtpa7.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	homelessstrategy.lacity.org	anubisdb	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	beta.clerk.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	angelenologinuat-static.lacity.org	columbus	(a-record, aaaa-error, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-record, subdomain, txt-error)
[DNS_NAME]          	dmwg.lacity.org	anubisdb	(a-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	alisocanyon.lacity.org	columbus	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, ns-record, resolved, soa-record, subdomain)
[DNS_NAME]          	autodiscover.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	tourism.lacity.gov	urlscan	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	ewdd.lacity.org	speculate	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	hcidlabill.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	alert.lacity.org	massdns	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	give2latrng.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	streetslagisstggeoevent.lacity.org	columbus	(a-record, cloud-aws, cname-error, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	eplan.lacity.org	speculate	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.m.lacity.org	massdns	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	bigleap.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.hrc.lacity.org	rapiddns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	clerkappsdev.lacity.org	certspotter	(a-record, aaaa-error, cname-error, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	api-dev.lacity.org	certspotter	(a-record, cloud-aws, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	www.projectrestore.lacity.org	rapiddns	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.golf.lacity.org	wayback	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	ita.lacity.gov	urlscan	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.clerkapps.lacity.org	columbus	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	mobiles1.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.zerowaste.lacity.org	rapiddns	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain)
[DNS_NAME]          	latax.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	mayor.lacity.gov	urlscan	(a-record, cdn-akamai, distance-0, in-scope, mx-record, ns-record, resolved, soa-record, subdomain, txt-record)
[DNS_NAME]          	cwmsmtpb2.lacity.org	dnsdumpster	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.myla311.lacity.org	otx	(a-error, a-record, aaaa-error, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cwifw3e1.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	housingapp.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.housing.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	la-serves.lacity.org	otx	(a-record, aaaa-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	www.mbcla.lacity.org	rapiddns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain)
[DNS_NAME]          	youthcouncil.lacity.org	columbus	(a-error, a-record, aaaa-error, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	epp.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	tsu-01.mcd.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.57.17	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	projectrestore.lacity.org	speculate	(a-record, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.lalights.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain)
[DNS_NAME]          	clerkapps.lacity.org	wayback	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	dscsr.lacity.org	wayback	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	onesource.lacity.org	dnsdumpster	(a-record, aaaa-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	rppics.lapd.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	eplantrain.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	data.lacity.org	massdns	(a-record, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-record)
[DNS_NAME]          	planning.lacity.gov	massdns	(a-record, aaaa-error, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	cd7.lacity.org	anubisdb	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, srv-error, subdomain)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "2603:1000::/25"}	asn	(distance-2)
[DNS_NAME]          	dpw.lacity.org	otx	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	emergency.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, subdomain)
[DNS_NAME]          	finance.lacity.gov	massdns	(a-record, aaaa-error, cdn-akamai, distance-0, in-scope, ns-record, resolved, soa-error, soa-record, subdomain, txt-record)
[DNS_NAME]          	eripform.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	repair.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.cd10.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	davidryu.lacity.org	wayback	(a-record, aaaa-record, cdn-cloudflare, cname-record, distance-0, in-scope, resolved, srv-error, subdomain)
[DNS_NAME]          	hcidapp.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	oig.lacity.org	anubisdb	(a-error, a-record, distance-0, in-scope, mx-error, ns-error, resolved, subdomain)
[IP_ADDRESS]        	2603:1036:308:2827::8	AAAA	(distance-1, internal, ipv6, ptr-error)
[DNS_NAME]          	cd4.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	www.cd7.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	hopela.lacity.org	otx	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-error, soa-record, srv-error, subdomain, txt-error)
[DNS_NAME]          	anionlinelicense.lacity.org	wayback	(a-record, distance-0, in-scope, mx-error, ns-error, resolved, subdomain)
[DNS_NAME]          	cwdsmtpa.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, mx-record, resolved, subdomain, txt-record)
[DNS_NAME]          	redistricting2021.lacity.org	otx	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-record, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	inblue2.lacity.org	anubisdb	(a-error, a-record, distance-0, in-scope, mx-error, resolved, srv-error, subdomain)
[DNS_NAME]          	clerk.lacity.gov	urlscan	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	engineering.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	inred.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	mft.lacity.org	speculate	(a-record, aaaa-error, distance-0, in-scope, mx-error, ns-error, resolved, subdomain, txt-error)
[DNS_NAME]          	councildistrict5.lacity.gov	urlscan	(a-record, aaaa-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	resedarising.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.40.16	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	inred2.lacity.org	anubisdb	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	jobs.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.personnel.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	controller.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	notify.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	business.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	ens3.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	visionzero.geohub.lacity.org	otx	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.engstaging.lacity.org	certspotter	(a-error, a-record, aaaa-error, cloud-azure, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	sma01.lafdaccess.lacity.org	columbus	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	32webla4.lacity.org	subdomaincenter	(a-record, aaaa-error, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	ydd.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	rapbtop.lacity.org	anubisdb	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict12.lacity.gov	urlscan	(a-record, aaaa-error, cdn-akamai, cname-error, distance-0, in-scope, mx-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.golfreservation.lacity.org	certspotter	(a-error, a-record, aaaa-error, cloud-aws, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	engpermitmanualdev.lacity.org	certspotter	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	tough.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	lafd.lacity.org	dnsdumpster	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	ladbsivrservices.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	ibts.lacity.org	anubisdb	(a-error, a-record, aaaa-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	rapssl.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	clab-tip.lacity.org	rapiddns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.lapdpolicecom.lacity.org	certspotter	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.dpwpay.lacity.org	certspotter	(a-record, cdn-github, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	elpueblo.lacity.gov	urlscan	(a-record, aaaa-error, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	sidewalkdining.lacity.org	anubisdb	(a-record, aaaa-error, cloud-azure, cname-error, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.engpermitmanualdev.lacity.org	certspotter	(a-record, cloud-azure, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	apis-test.lacity.org	certspotter	(a-error, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[ASN]               	{"asn": "7018", "country": "US", "description": "AT&amp;T Services, Inc.", "name": "ATT-INTERNET4", "subnet": "12.0.0.0/9"}	asn	(distance-2)
[DNS_NAME]          	lahousing.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	personnel.lacity.gov	urlscan	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, subdomain)
[DNS_NAME]          	gsdportal.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	unified.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	preservation.lacity.org	wayback	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.geocode.lacity.org	columbus	(a-record, cloud-azure, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	engstaging.lacity.org	certspotter	(a-record, aaaa-error, cloud-azure, cname-error, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	12.37.42.253	TXT	(distance-1, internal, ipv4)
[DNS_NAME]          	councildistrict12.lacity.org	subdomaincenter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain)
[DNS_NAME]          	ethicstest.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	www.dcpgis.lacity.org	columbus	(a-error, a-record, aaaa-error, cloud-azure, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[ASN]               	{"asn": "20001", "country": "US", "description": "Charter Communications Inc", "name": "TWC-20001-PACWEST", "subnet": "76.80.31.0/24"}	asn	(distance-2)
[DNS_NAME]          	ethics.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	councildistrict2.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	earnlearnplay.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	trafficinfo.lacity.org	certspotter	(a-record, cloud-azure, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.eng2.lacity.org	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	76.80.31.253	TXT	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	latax2.lacity.org	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	bigleap.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	adu.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	pdis.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	ready.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	mta-sts.gdev.lacity.org	columbus	(a-error, a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, subdomain, txt-error)
[DNS_NAME]          	councildistrict11.lacity.gov	otx	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	ida.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	parc1.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	bpw.lacity.org	wayback	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	anidonation.lacity.org	wayback	(a-record, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	ethics.rdfs.lacity.org	certspotter	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.oig.lacity.org	columbus	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	40.83.134.46	A	(cloud-azure, distance-1, internal, ipv4)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "40.80.0.0/12"}	asn	(distance-2)
[DNS_NAME]          	ncspending.controller.lacity.gov	urlscan	(a-error, aaaa-record, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cts.lacity.org	wayback	(a-record, aaaa-error, cname-error, distance-0, in-scope, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.40.210	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	cityattorney.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	searchla.lacity.org	dnsdumpster	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.exidecleanup.lacity.org	columbus	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, srv-error, subdomain, txt-error)
[DNS_NAME]          	mxsmtp.lacity.org	dnsdumpster	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	civilandhumanrights.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	councildistrict10.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	communityinvestment.lacity.gov	otx	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.buildingefficiency.lacity.org	rapiddns	(aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	lacityrptstg.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cwmsmtpa1.lacity.org	dnsdumpster	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error, txt-record)
[DNS_NAME]          	streetwize.lacity.org	anubisdb	(a-record, cloud-azure, distance-0, in-scope, resolved, srv-error, subdomain)
[DNS_NAME]          	betasnow.lacity.org	wayback	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	mynbh2007.lacity.org	dnsdumpster	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	m.eng.lacity.org	rapiddns	(a-record, aaaa-error, cloud-azure, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	neighborhoodinfo.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, ns-error, resolved, subdomain)
[IP_ADDRESS]        	161.149.221.241	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	uasi.lacity.org	dnsdumpster	(a-error, a-record, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain)
[DNS_NAME]          	chps.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	streetsla.lacity.org	dnsdumpster	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	mayordemo.lacity.gov	otx	(a-error, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, soa-error, subdomain)
[IP_ADDRESS]        	104.42.183.179	A	(cloud-azure, distance-1, internal, ipv4)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "104.40.0.0/13"}	asn	(distance-2)
[DNS_NAME]          	cwmsmtpa2.lacity.org	dnsdumpster	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, mx-record, ns-error, resolved, srv-error, subdomain, txt-record)
[DNS_NAME]          	ydd.lacity.gov	otx	(a-error, a-record, aaaa-error, aaaa-record, cdn-akamai, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	alertservice.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, mx-error, resolved, subdomain, txt-error)
[IP_ADDRESS]        	161.149.40.222	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	hcidladev.lacity.org	anubisdb	(a-record, distance-0, in-scope, ns-error, resolved, subdomain, txt-error)
[DNS_NAME]          	sma02.lafdaccess.lacity.org	columbus	(a-record, cname-error, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	boe.lacity.org	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.rapbtop.lacity.org	rapiddns	(a-record, cname-record, distance-0, in-scope, mx-error, resolved, soa-error, srv-error, subdomain)
